date,close,open,high,low
"Apr 24, 2018",1330.68,1324.71,1333.04,1322.6
"Apr 23, 2018",1325,1335.81,1336.38,1322.81
"Apr 20, 2018",1335.12,1346.06,1346.56,1335.07
"Apr 19, 2018",1345.6,1349.33,1355.12,1341.23
"Apr 18, 2018",1349.32,1347.5,1356.14,1342.1
"Apr 17, 2018",1347.29,1345.65,1349.8,1337.73
"Apr 16, 2018",1345.91,1344.58,1350.89,1340.17
"Apr 13, 2018",1345.46,1335.2,1347.5,1335.2
"Apr 12, 2018",1335.48,1352.7,1353.6,1333.96
"Apr 11, 2018",1353.29,1339.94,1365.61,1339.68
"Apr 10, 2018",1340.05,1336.87,1343.55,1331.81
"Apr 09, 2018",1336.24,1333.14,1338.36,1326.98
"Apr 06, 2018",1333.2,1326.38,1335.59,1321.47
"Apr 05, 2018",1326.55,1333.02,1335.29,1322.8
"Apr 04, 2018",1333.35,1332.82,1348.45,1331.59
"Apr 03, 2018",1332.83,1340.69,1342.87,1329.18
"Apr 02, 2018",1341.35,1326.2,1345.26,1324.9
"Mar 29, 2018",1325,1325.41,1329.32,1322.21
"Mar 28, 2018",1324.99,1345.74,1347.39,1323.59
"Mar 27, 2018",1344.71,1353.51,1357.06,1340.16
"Mar 26, 2018",1353.46,1347.91,1356.37,1343.55
"Mar 23, 2018",1347.22,1329.17,1350.66,1329.17
"Mar 22, 2018",1328.95,1332.15,1335.23,1324.88
"Mar 21, 2018",1332.17,1311.28,1336.96,1309.98
"Mar 20, 2018",1311.21,1317,1318.66,1307.31
"Mar 19, 2018",1316.94,1313.94,1320.07,1307.89
"Mar 16, 2018",1314,1317.11,1322.67,1310.31
"Mar 15, 2018",1316.26,1324.39,1328.16,1315.05
"Mar 14, 2018",1325,1326.42,1330.42,1321.91
"Mar 13, 2018",1326.39,1322.81,1328.66,1316.79
"Mar 12, 2018",1323.05,1323.69,1324.67,1315.39
"Mar 09, 2018",1323.7,1322.32,1325.15,1313.05
"Mar 08, 2018",1322.35,1325.84,1329.39,1319.19
"Mar 07, 2018",1325.54,1334.5,1340.47,1321.95
"Mar 06, 2018",1334.46,1320.36,1338.89,1319.91
"Mar 05, 2018",1320.01,1323.75,1327.92,1317.26
"Mar 02, 2018",1322.2,1316.51,1325.51,1314.93
"Mar 01, 2018",1316.55,1318.53,1321.3,1302.99
"Feb 28, 2018",1318.05,1318.53,1322.82,1315.8
"Feb 27, 2018",1318.2,1333.13,1336.74,1313.32
"Feb 26, 2018",1333.16,1327.56,1340.91,1326.42
"Feb 23, 2018",1328.94,1331.8,1332.23,1325.58
"Feb 22, 2018",1331.51,1323.93,1332.2,1320.69
"Feb 21, 2018",1324.26,1329.82,1336.58,1322.6
"Feb 20, 2018",1329.49,1346.74,1348.21,1328.22
"Feb 19, 2018",1346.69,1347.5,1351.35,1345.99
"Feb 16, 2018",1347.86,1353.29,1361.84,1344.78
"Feb 15, 2018",1353.3,1350.78,1357.18,1348.41
"Feb 14, 2018",1350.76,1329.53,1355.57,1319.42
"Feb 13, 2018",1329.55,1322.29,1330.96,1321.39
"Feb 12, 2018",1322.88,1315.04,1326.2,1314.11
"Feb 09, 2018",1316.69,1318.87,1322.71,1311.06
"Feb 08, 2018",1318.97,1318.61,1322.17,1306.9
"Feb 07, 2018",1318.49,1325.16,1332.49,1312.05
"Feb 06, 2018",1325.02,1339.68,1346.08,1320.04
"Feb 05, 2018",1339.6,1332.32,1341.7,1328.88
"Feb 02, 2018",1332.98,1349.16,1350.12,1327.21
"Feb 01, 2018",1349.19,1345.4,1351.42,1337.3
"Jan 31, 2018",1345.1,1338.87,1347.93,1332.7
"Jan 30, 2018",1338.55,1340.67,1349.12,1334.48
"Jan 29, 2018",1340.35,1350.07,1352.65,1337.74
"Jan 26, 2018",1350.14,1348.36,1357.39,1344.38
"Jan 25, 2018",1348.05,1358.48,1366.47,1343.1
"Jan 24, 2018",1358.15,1341.45,1361.88,1339.27
"Jan 23, 2018",1341.39,1334.45,1342.22,1331.54
"Jan 22, 2018",1334.11,1334.88,1336.04,1328.71
"Jan 19, 2018",1331.8,1327.49,1338.37,1326.46
"Jan 18, 2018",1327.19,1327.75,1333.14,1323.79
"Jan 17, 2018",1327.73,1338.29,1343.99,1326.73
"Jan 16, 2018",1338.61,1340.06,1342.35,1331.73
"Jan 15, 2018",1340.16,1337.05,1344.93,1336.14
"Jan 12, 2018",1338.4,1322.82,1339.4,1321.16
"Jan 11, 2018",1322.42,1316.89,1323.98,1315.49
"Jan 10, 2018",1317.19,1313.28,1326.94,1308.29
"Jan 09, 2018",1312.66,1320.63,1320.68,1308.8
"Jan 08, 2018",1320.58,1320.04,1322.22,1314.97
"Jan 05, 2018",1320.21,1323.5,1323.83,1313.81
"Jan 04, 2018",1322.97,1312.53,1325.92,1305.67
"Jan 03, 2018",1312.84,1318.16,1321.4,1307.16
"Jan 02, 2018",1318.14,1302.55,1318.98,1302.51
"Jan 01, 2018",1306.86,1303.43,1307.72,1302.43
