close,high,low,open,date,volume
1610.00727595,1625,1541.181,1563.85,2017-05-03,30.61748796
1614.33499995,1694,1518.159,1611.66,2017-05-04,97.05653495
1553.372,1663.682,1504.52700044,1614.33499995,2017-05-05,188.1160299
1600,1627.99999934,1539.00000116,1552.97099994,2017-05-06,38.06052396
1628.99999992,1650,1556.42000184,1586.351,2017-05-07,71.93761708
1703.215,1748.99999999,1620.837,1627,2017-05-08,57.98370705
1760.076,1809,1686.719,1711.33199998,2017-05-09,143.0965114
1800,1818.4119,1717.41700013,1764.90899984,2017-05-10,75.46161395
1854.7615087,1906,1767.45200099,1791.697,2017-05-11,211.27439882
1748.88599929,1867.516,1651,1867.516,2017-05-12,138.83744057
1811.307,1826.529,1658.4450008,1738.45099998,2017-05-13,101.31192469
1827.99999999,1855,1773.73100004,1825,2017-05-14,97.46284599
1776.72,1828,1720.00100077,1828,2017-05-15,96.76492029
1799.999,1800,1720.00100219,1775,2017-05-16,59.42577316
1870,1894.6556,1770.00000001,1799.99899996,2017-05-17,98.48806948
1931,1949,1850.001,1850.001,2017-05-18,104.95752718
1975.11,1998.5,1925.2,1931,2017-05-19,161.12230641
2072.92817,2076,1957.1100012,1980,2017-05-20,141.00189446
2020.725,2098.88,1987.00000003,2072.92817,2017-05-21,139.25483594
2079,2200,1949,2020.725,2017-05-22,224.58205615
2176.76,2220,1991.51,2078,2017-05-23,112.19052972
2323,2420,2055.1,2176.76,2017-05-24,230.41461243
2000,2584,2000,2337.682,2017-05-25,305.83293912
1766,2441.99999997,1650,2037.6279,2017-05-26,234.87753555
1749,1987,1100.1,1871.999,2017-05-27,424.17778549
2028,2300,1629.313,1720,2017-05-28,403.50268377
2200,2200,1809,2028,2017-05-29,133.87280369
2130,2277.99899999,2045.50000001,2208.97,2017-05-30,357.32993717
2152.11100016,2237.24799994,2010,2148,2017-05-31,342.11992383
2286.084,2378.921,2152.11100016,2152.11100016,2017-06-01,324.76928508
2392.5,2400,2248.8,2286.084,2017-06-02,312.22332037
2468.89,2479,2320.501,2394.9,2017-06-03,197.98388491
2475.56,2500,2358.428,2452.569,2017-06-04,301.87206154
2625,2630.00000001,2465.00000001,2487.211,2017-06-05,282.06599554
2840,2886,2566,2629.4,2017-06-06,1106.90370688
2613.001,2866.97999999,2521.518,2840,2017-06-07,836.86253139
2787,2799.27842068,2565.94999967,2621.00300001,2017-06-08,714.36300174
2790.10900001,2849.82,2755.00000001,2787,2017-06-09,338.74339482
2809,2886.361,2750,2802.00100001,2017-06-10,381.30754382
2941.99999997,2978.652,2781.59100002,2781.59100002,2017-06-11,363.26812521
2579,2967.99999981,2300,2937.13134783,2017-06-12,1755.91542052
2681.887,2750,2522.00000001,2598.99999971,2017-06-13,658.32277184
2397,2705.67,2228,2681.887,2017-06-14,1595.92340528
2393.985,2479.99999863,1900,2390,2017-06-15,2965.55174695
2429.00000001,2472.03,2251,2380.00000001,2017-06-16,1777.0217631
2612,2649.999,2355.707,2431.99,2017-06-17,819.97563969
2519.83799997,2638.99899998,2407.44000001,2612,2017-06-18,860.13791145
2575.00000001,2600,2482.017,2519.83599972,2017-06-19,631.5510602
2678,2795,2564.00000001,2585,2017-06-20,882.23962763
2630,2770.99999981,2450,2678,2017-06-21,1052.18924932
2660.00000007,2710,2533.77754265,2629.99999999,2017-06-22,841.30327971
2668.46899999,2718.99999999,2510.8,2670,2017-06-23,958.60582289
2515.02919012,2692.49999998,2423.983,2668.46899999,2017-06-24,1525.42139007
2485.68,2596.70508045,2345.001,2515.01999994,2017-06-25,1495.26360813
2398.5,2529.49494673,2007.89,2489.18999996,2017-06-26,3544.73868048
2510,2519.99999998,2130,2398.5,2017-06-27,3343.5910976
2510.51,2570,2385.001,2510,2017-06-28,2174.54173816
2465.57,2585,2342,2512.51,2017-06-29,2429.34723499
2418,2514,2399.99999999,2465.57,2017-06-30,1401.31121795
2342.6,2459.99999999,2280.00000002,2418,2017-07-01,1962.29955295
2438,2474.34999988,2284.00000001,2342.6,2017-07-02,1838.59739909
2549.79999999,2600,2403.8,2437.99999999,2017-07-03,1392.88831321
2590.005,2630,2510.01,2533.09431274,2017-07-04,1373.32367464
2606,2615.359,2475,2589.99998839,2017-07-05,1012.47336698
2587.0000116,2609.99,2540,2609.98999996,2017-07-06,665.25451474
2464.01,2600,2425.101,2587.0005116,2017-07-07,2074.26431281
2555.55199999,2560,2426.10000001,2475.25999999,2017-07-08,1392.39647542
2468.157,2569.999,2450,2555.54999999,2017-07-09,1023.8741149
2306.10000001,2500,2201,2468.157,2017-07-10,4112.5232594
2274.1436718,2386.318,2177.00000001,2312.00000001,2017-07-11,5467.09202877
2380.5,2405.2,2170.55,2275.2,2017-07-12,3338.39165702
2339.99999997,2402.29299999,2280,2380.5,2017-07-13,3215.42551974
2197.00000001,2340.39998108,2133.605,2339,2017-07-14,3617.54266819
1980.126,2219,1966.42,2197.00000002,2017-07-15,4038.27371635
1919,2048,1822,1980.125,2017-07-16,6766.01278633
2210,2212,1917.00000001,1918.33000002,2017-07-17,5997.13112644
2295.88,2380,2071.99,2210,2017-07-18,6649.42279378
2250,2406.29,2191.342,2295.88,2017-07-19,5561.6440979
2850,2929.99999999,2234,2247.99998661,2017-07-20,9211.17179323
2675,2860.183,2600.948,2850,2017-07-21,5271.65114714
2850.1,2900,2651.83,2678.97,2017-07-22,3803.85017652
2748,2878,2650.01,2850.00001052,2017-07-23,3210.55982031
2771.9,2811,2701,2748,2017-07-24,2469.34248778
2545.675,2795,2425,2771.89998917,2017-07-25,9089.20491438
2520,2630,2410,2547.00000001,2017-07-26,4949.03887185
2665.284,2698,2503.00000001,2520.0000119,2017-07-27,3605.69584061
2774.00000002,2830,2658.017,2666.99998874,2017-07-28,3955.59500729
2730.001,2794,2660.99,2774.00000002,2017-07-29,2498.59436181
2747,2751.75999999,2599.56,2730.001,2017-07-30,2278.93082893
2858.002,2878.123,2692,2746.99998906,2017-07-31,2861.6292175
2735,2948.341,2551,2858.2500105,2017-08-01,7086.40454823
2690.00000001,2781.74893055,2637,2738.97997806,2017-08-02,5934.54176068
2790.9,2818.253,2675,2690.00001116,2017-08-03,3047.32844977
2846.1,2875.4,2750.01,2790.9,2017-08-04,3262.02739107
3245,3333,2846.10000001,2863,2017-08-05,7957.39918404
3226.10000001,3300,3150,3245.00000924,2017-08-06,3791.8749481
3405,3425.869,3192,3238,2017-08-07,4544.46007187
3408,3490,3338.01,3405,2017-08-08,4752.80088678
3330,3438.99999999,3211,3410,2017-08-09,3619.57732308
3420,3450,3299,3330,2017-08-10,3819.1227382
3625.30000003,3685,3384.426,3420,2017-08-11,5393.10049707
3865.2,3943,3595.69840047,3625.30000003,2017-08-12,6129.37105104
4049,4180,3818,3869.5,2017-08-13,8420.04984581
4315.00000008,4330,3970,4031.50000013,2017-08-14,5328.32172369
4164,4436,3800.001,4320,2017-08-15,12304.5879986
4380,4390.8,3930,4164,2017-08-16,6307.37996026
4254,4490.97,4178.001,4364.10000011,2017-08-17,6875.30023031
4069.99900003,4349.8,3900.985,4254,2017-08-18,7271.38425711
4154,4200,3860,4070.00000003,2017-08-19,5624.12763733
4073.29,4188.11252016,4043.688,4154,2017-08-20,2552.66446915
3999.99,4103.30406388,3947.65489946,4072.8827,2017-08-21,3353.34111161
4083.99999998,4135,3591,3985,2017-08-22,7757.91129165
4131.02,4248.17738175,4041,4057.00000007,2017-08-23,4103.69541919
4307.36,4359.99,4090.00000001,4132,2017-08-24,2774.59657477
4365,4450,4250,4307.36,2017-08-25,3084.12848404
4331.88,4371.07618483,4240,4365,2017-08-26,2085.05421123
4332.001,4395,4295.1,4331.88,2017-08-27,1586.52335282
4383.99,4390,4163.99900001,4343,2017-08-28,2616.50534386
4600,4649.4,4343.595,4384.00000001,2017-08-29,4187.16722202
4577.5,4629.998,4460,4599,2017-08-30,2571.20382357
4710.01,4748.999,4560,4575,2017-08-31,2989.0020661
4889,4898,4643,4710.01,2017-09-01,4163.43690309
4520,4945,4204.11265694,4890,2017-09-02,14043.51358818
4595.9,4701,4326.1208,4520,2017-09-03,7687.04912182
4170.945,4617.9,4000.445,4596,2017-09-04,19213.39626477
4387.002,4480,3898.798,4170.945,2017-09-05,14213.82108068
4585.1,4640.82304013,4325,4394.99999999,2017-09-06,7193.92502395
4637.99999976,4699,4411,4585.1,2017-09-07,6659.46198713
4280.10000001,4679.766274,3969,4630,2017-09-08,17078.64961623
4332,4380,4140,4280.10000002,2017-09-09,6472.04071161
4220,4332,3958,4320.28999999,2017-09-10,8003.43478684
4215.901,4371.37,4103.00000001,4220,2017-09-11,6468.18973421
4122.00000001,4377,4000,4194.82149499,2017-09-12,10189.30378035
3859.433,4161.001,3715,4130,2017-09-13,18114.56844114
3203.76,3940,3200.2,3860,2017-09-14,26437.06894208
3700.59799999,3841.2,2917.87241781,3213.5,2017-09-15,41109.44559777
3670.00000001,3889,3500,3700.59799999,2017-09-16,15719.86168254
3664.5,3779,3450,3670.00000001,2017-09-17,8544.0466988
4077,4099,3657.10000001,3664.5,2017-09-18,11628.78524058
3893.4612457,4099,3815.0182,4086,2017-09-19,9324.74095093
3871,4047.834,3815.018,3893.461,2017-09-20,5894.8160065
3580.1530003,3916,3550.19,3879.99,2017-09-21,14176.72189124
3600,3774.9,3507,3580.15300048,2017-09-22,8552.15915204
3773.001,3814,3550,3600,2017-09-23,5265.66451254
3647.03839501,3798,3621,3773.001,2017-09-24,3288.57802907
3931.12,3979.695,3643.10000001,3656.899,2017-09-25,7472.88984598
3879.3,3986,3841.5,3931.12,2017-09-26,4191.66130609
4206,4229,3869.10000001,3879.3,2017-09-27,7398.41966919
4196,4289,4088,4204,2017-09-28,7455.84520033
4182,4248.61602424,3949.01,4196.99,2017-09-29,9029.71066573
4367.5,4387.98,4152.00000001,4182,2017-09-30,4985.70708559
4410,4433.76,4260.01,4367.5,2017-10-01,3804.88604377
4397.912,4488,4350,4413,2017-10-02,4104.53249994
4308,4449,4206,4397.91204043,2017-10-03,5837.51043751
4206.5,4366.028,4158.375,4308,2017-10-04,4212.13074587
4320.04,4360.00000001,4122,4209,2017-10-05,4017.33486672
4370.00436999,4421.09212651,4302.00000001,4336.75372522,2017-10-06,2672.08004448
4430.0001,4467,4315,4373.32766255,2017-10-07,1811.97166246
4628.99,4630,4415.0000002,4430.0001,2017-10-08,3839.63007391
4775.7,4875.4999,4550,4628.99,2017-10-09,5821.94723088
4764,4929,4688,4775.3,2017-10-10,5735.11182433
4835.8,4868.99989992,4715.365,4777.66079999,2017-10-11,3169.14960959
5448.99999999,5450,4806,4835.8,2017-10-12,9326.60494875
5637,5850,5254,5448.99999999,2017-10-13,11248.45057235
5820,5860,5548.2,5637,2017-10-14,3644.82385875
5695,5885,5416.25999999,5820,2017-10-15,6636.01120198
5755.00000004,5798.202002,5565.25000001,5693.30000002,2017-10-16,3176.29935477
5611,5775.52769984,5500,5755.00575504,2017-10-17,4019.54859303
5566.37595393,5611,5089,5581.88856768,2017-10-18,9015.79605625
5708,5733,5486,5562.39,2017-10-19,3814.4963014
6001.7999,6097,5592,5706,2017-10-20,6688.87113848
6002,6189,5854,6000,2017-10-21,4807.04703114
5988,6074,5699,6001,2017-10-22,5167.59807366
5995.00000002,6048,5650.00000001,5987.9,2017-10-23,6088.72166636
5488,6002,5410.36691866,5998,2017-10-24,10243.80203147
5720,5749.989999,5310,5496,2017-10-25,7237.94697712
5890,5950,5669.5,5705,2017-10-26,5603.72667597
5758,5986.9,5648,5883,2017-10-27,4046.05313591
5739.99999998,5888,5650.1,5746,2017-10-28,2502.53631646
6140.00000001,6240,5669,5730.99999998,2017-10-29,6262.63417332
6136.11,6234.5,6002,6143,2017-10-30,3907.98281484
6447.08,6460,6110,6137.11,2017-10-31,4711.74596025
6720,6732.7923337,6330.0000005,6447.08,2017-11-01,5446.81647031
7003,7299,6399.57214132,6720.1,2017-11-02,13356.71288429
7143.38,7398.000001,6900,7003,2017-11-03,7680.82903396
7344.00000001,7485,6913.334,7140,2017-11-04,5236.22291527
7391,7600,7265,7360.00000001,2017-11-05,3965.73468365
6927.5,7431,6923,7391,2017-11-06,6854.05985462
7074,7200,6925,6927.5,2017-11-07,3692.08649128
7350,7846,6700,7074,2017-11-08,16149.86577244
7089,7420,7020,7349.99990001,2017-11-09,5747.30949136
6533,7300,6300.382,7098.00000001,2017-11-10,14330.24619302
6315,6800.99999995,6122.00000001,6533,2017-11-11,9860.64654429
5850,6600,5428.50576837,6315,2017-11-12,24662.03916692
6489.8,6750,5750,5850.00010003,2017-11-13,13170.42860007
6580.30000001,6695.00000003,6325.00000002,6489.8,2017-11-14,5687.33111374
7250,7300,6575,6580.30000001,2017-11-15,9265.66716583
7860,7965,7003.08248101,7250,2017-11-16,10894.58806976
7670.01,7995,7453.1,7867.9,2017-11-17,9380.70364408
7790,7880,7379.10000004,7670.01,2017-11-18,4890.79920622
8065,8138.795284,7649.449999,7790,2017-11-19,4763.87979013
8239,8329.99999999,7960.00000001,8065,2017-11-20,5076.63188239
8100.00000001,8399,7825.63944979,8250,2017-11-21,8872.01434803
8222.79292931,8320,8091.26256899,8100.00000001,2017-11-22,3124.53918705
8013,8259,8001,8225,2017-11-23,3933.741329
8214.98,8341.00000002,7887,8001,2017-11-24,4476.22777354
8689,8700,8150,8186,2017-11-25,4667.1472197
9190.8889,9345,8665,8700,2017-11-26,7124.148938
9700,9701.00000001,9173,9190.8889,2017-11-27,8103.7491233
9885,9936,9573.75409261,9698,2017-11-28,5725.02726992
9726.1,11276.51435061,8714.62172413,9890,2017-11-29,24545.33036542
9925.9,10590,8855,9745.97901596,2017-11-30,15174.31831117
10784,10950,9358,9912.39,2017-12-01,9420.00554149
10902,11196.49666596,10588.4747155,10784,2017-12-02,6055.06982165
11204.99999998,11850,10500,10902,2017-12-03,10485.3848386
11589,11589,10781,11198.00000008,2017-12-04,5904.83925859
11631.00000001,11850,11445,11588,2017-12-05,4874.88595437
13584,13639.04601196,11631,11631.00000001,2017-12-06,10993.67191814
16488,16493,13025,13584.9,2017-12-07,17001.29937872
15845.06673459,16799.99999999,13719,16460.024,2017-12-08,14961.0901622
14700,16210,12835,15845.06673459,2017-12-09,10743.00962631
14976.99999999,15800,12665.12,14698.98334054,2017-12-10,15131.97328291
16588,17430,14918.02436822,14950,2017-12-11,9004.90947055
16327.07999985,16999.11,16166,16587,2017-12-12,6445.31833859
16050,16535.99999999,15118.875,16302.07999898,2017-12-13,7603.54893484
16393.9,16548.00000002,15280,16050,2017-12-14,5770.6106827
17528.730905,17996,16300,16394,2017-12-15,6360.87874878
19261.10000009,19500,17221,17461.00100004,2017-12-16,4887.51575713
18917,19850,18537.86627044,19261.10000009,2017-12-17,6885.04833945
18968.81,19200.5373216,17777,18917,2017-12-18,7740.70291977
17346,19100,16587,18968.81,2017-12-19,11274.14920668
16498,17870,15500,17346,2017-12-20,11451.60467171
15300,17400,14405,16497.99999999,2017-12-21,10913.70550666
13300.00000002,15599.99999998,11100,15296.99999999,2017-12-22,33933.48815857
13849,15000.0461,13001,13280,2017-12-23,12809.54063223
13530,13989.99,11700.00000087,13849,2017-12-24,15766.42024688
13689.99999998,14331,12633.11,13530,2017-12-25,6814.61692537
15738,15974,13481.01000005,13639,2017-12-26,7863.37359007
15400,16532.94334448,14355,15707.18562129,2017-12-27,8505.15593063
14275,15503.19654095,13275,15446.79999996,2017-12-28,11141.93936824
14303.868,15100,13800.14000017,14275,2017-12-29,6838.32976138
12350,14389,11690,14330,2017-12-30,12520.32767197
13725.00004002,14134,12120,12350,2017-12-31,5930.30270011
13369.815,13857.01,12778.23284993,13726.00000005,2018-01-01,4697.84634815
14704.25,15400,12893,13380,2018-01-02,6620.88588774
15100,15475,14423,14724.9,2018-01-03,5398.16527771
15199,15370,14001,15079.99000003,2018-01-04,8516.14297354
16929.99999999,17152.98899998,14759.43200002,15199,2018-01-05,8502.77147405
17130,17220.000003,16089,16925.00000003,2018-01-06,4415.04758759
16180,17169,15700.81,17130,2018-01-07,3613.62321985
14901,16258,13360,16180,2018-01-08,8688.71217437
14457.99999998,15405,14111,14900,2018-01-09,5318.43983884
14860,14918,13280.51,14457.99999998,2018-01-10,5614.79719221
13282.4827727,14942.65889163,12550,14860,2018-01-11,9578.97098877
13798,14100,12750,13282.4827727,2018-01-12,4334.56214076
14190.999,14583,13745,13797,2018-01-13,2787.49320703
13545.1,14413,12796,14180.999,2018-01-14,4154.55622175
13565,14289.00000001,13280.00000001,13545.10000002,2018-01-15,3248.76252702
11017.17200001,13584.4578,9450,13565,2018-01-16,18939.48028508
11035.70000006,11660,9025.00000002,11017.17200001,2018-01-17,17631.80869198
11000,11892.39503006,10460.00000004,11035.70000006,2018-01-18,12404.23320565
11364.72336478,11778.655,10615.32,11000,2018-01-19,7324.3930924
12729.9,13094,11385.3,11385.3,2018-01-20,6135.62956756
11492.54,12749.99999999,11000.00000001,12729.9,2018-01-21,8588.53873711
10788,11900,10021,11492.54,2018-01-22,8471.03625969
10805,11380,9918,10788,2018-01-23,8105.61298876
11397.07698721,11532.995,10480,10839,2018-01-24,5614.96043249
11132.2,11745.729,10911.23099847,11397.07698721,2018-01-25,4404.89624507
11062.40101709,11626.42887029,10310,11187.09999999,2018-01-26,6795.88337456
11500.00000001,11685.43934998,10840,11090,2018-01-27,4083.32869272
11868,12221.13,11413.08,11503.00000001,2018-01-28,4085.4783951
11297.73999998,11972.06999999,11111,11868,2018-01-29,3791.11613952
10240.23092367,11297.73999999,9806.117,11252,2018-01-30,5993.57977169
10256,10394,9680.24810672,10229.99,2018-01-31,3832.87309163
9248.12485599,10329.79999998,8803,10256,2018-02-01,7265.2344362
8880,9231.84326197,7900,9231.84326197,2018-02-02,12031.1593169
9225.316,9504.729,8180.84,8880,2018-02-03,5771.62444425
8161.00001002,9330.00000001,7902.002,9229.928658,2018-02-04,6781.92183809
6960,8374.78725715,6652.88386045,8180.01,2018-02-05,12325.00343507
7699,7878.9,6001,6968.07228915,2018-02-06,18833.45425712
7575.69999996,8520,7150.726749,7699,2018-02-07,10470.26890251
8270,8639.9076923,7588.99999999,7588.99999999,2018-02-08,6999.03561367
8705,8753.04740875,7765,8268.4,2018-02-09,6007.14002532
8540,9041.40405,8140,8689,2018-02-10,6842.4350137
8052.5,8551,7815.73000001,8540.00000001,2018-02-11,4819.85510126
8913.48826283,8980,8052,8052.5,2018-02-12,4337.03012567
8512.00000005,8945,8359,8913.48826283,2018-02-13,3382.11671751
9450,9487.6,8512.00000004,8512.00000005,2018-02-14,4072.19201411
10035.00000004,10190.00000002,9330,9450,2018-02-15,5343.13567805
10152,10287,9660,10035.00000004,2018-02-16,3018.51905787
11048.4,11098,10049.00000201,10150,2018-02-17,4079.41257877
10380.00000009,11245,10080.99999998,11048.99999998,2018-02-18,5746.00081324
11140,11238.23760818,10303.45443897,10380.00000009,2018-02-19,3690.96816973
11182,11768.459711,11071.00000001,11159.999,2018-02-20,4425.51399207
10444,11285,10199.1,11182.10000001,2018-02-21,6068.42113581
9874.89999999,10997,9709.18000001,10444,2018-02-22,6395.37776254
10140,10435,9601.00000001,9800.00000009,2018-02-23,4341.1668575
9699.5,10515.99999999,9352,10132,2018-02-24,4037.02632001
9608,9878.6,9261.9962367,9699.5,2018-02-25,2251.46064219
10300,10450.02,9345,9536.72008278,2018-02-26,3780.23119147
10605.0625,10874,10130.07,10300,2018-02-27,3708.36974522
10293.909319,11111.00000001,10267.80110243,10600.5,2018-02-28,3577.16465821
10933,11090,10239.22259061,10300,2018-03-01,3406.6645803
11050,11180,10771,10942,2018-03-02,2950.73051208
11471.55,11581.43999993,11055.99999998,11086.99999801,2018-03-03,2246.08226854
11520,11522,11051.00000001,11475.408,2018-03-04,1678.13424698
11485,11714.05498,11385,11522,2018-03-05,1933.70283478
10731,11486.85237433,10550,11485,2018-03-06,3715.6853315
9880,10910.5,9405,10731,2018-03-07,7173.42210054
9241.06153789,10100,9100,9886.99999998,2018-03-08,4677.63785225
9240,9397.97,8349,9241.06153789,2018-03-09,8001.7710357
8750.5,9532,8694,9245,2018-03-10,4409.59490024
9554.999999,9710,8454.2384578,8750.5,2018-03-11,4793.67844648
9100,9938.00000001,8800.5,9554.999999,2018-03-12,5194.05393257
9135.05000002,9448.00000001,8844.432,9150.38699996,2018-03-13,3652.7101106
8177.64017685,9332,7930,9135.05000002,2018-03-14,5988.33123615
8292.86172782,8410.59499999,7666,8177.64017685,2018-03-15,6139.80532542
8275.00000012,8600,7913,8220.46602816,2018-03-16,4522.39158411
7857,8364.153,7716.98000001,8275.00000012,2018-03-17,3322.29318727
8200,8299,7330,7856.69999999,2018-03-18,7309.12678487
8601,8750,8087,8199.99999999,2018-03-19,5624.31384623
8903,9030,8300.1,8601,2018-03-20,4754.73559516
8894.99999989,9180,8722,8890,2018-03-21,3879.95101872
8725,9099.99999999,8470.23,8894.99999989,2018-03-22,4099.49694223
8900,8900,8300.55787285,8725,2018-03-23,2935.20143184
8514.47,8999,8506,8900,2018-03-24,2920.0418208
8465,8675.134,8375.1,8537.53901,2018-03-25,2257.09682554
8155.432117,8510.61299999,7850,8464,2018-03-26,3655.81004636
7770.95990024,8213.99899999,7729,8155.432117,2018-03-27,2864.98356051
7950,8100,7731,7771.05990024,2018-03-28,2150.71515518
7084.00000002,7968.009,6910.3,7950,2018-03-29,5947.42564694
6815.00000001,7289.29999999,6602,7084,2018-03-30,6202.46482192
6911.00000001,7198,6784.1050732,6850.5,2018-03-31,3164.9946736
6810,7032.3455,6434,6911.00000004,2018-04-01,3609.17193698
7067.99999999,7122.47999999,6754.86695339,6796.50000001,2018-04-02,2568.98735825
7400.00000005,7500,7002,7050,2018-04-03,3458.07673066
6767.07700005,7450.5,6677.13,7400.00000005,2018-04-04,4198.55177224
6780.87391003,6900,6568.79,6803.46103325,2018-04-05,3724.02496301
6597.39999999,6830.499285,6506,6780.87391003,2018-04-06,2179.43402946
6870,7070,6571.00100012,6600.427,2018-04-07,3490.16321516
7004.40400004,7120.48162999,6870.00000004,6880,2018-04-08,1782.96835423
6769.002,7176.9,6622.4,7023,2018-04-09,3150.60002031
6840,6890,6654.992225,6769.001,2018-04-10,1903.21751174
6973.99999998,6986.69,6789,6840,2018-04-11,2002.73885387
7914.9999,7995,6732.49500001,6948.29368937,2018-04-12,8415.05580243
7880,8212,7750,7914.9999,2018-04-13,4734.11287543
8004.99,8179.16688888,7809.871,7860.40246199,2018-04-14,2298.20125434
8359.16,8421,8003.56,8004.99,2018-04-15,2500.21733135
8068.75522425,8413.98999998,7881,8359.16,2018-04-16,3213.59475332
7897.8605212,8180,7825,8063,2018-04-17,2663.737638
8170,8240.83512341,7870.00005,7897.8605212,2018-04-18,2312.69876332
8267,8309.99999993,8073.953,8177.99999999,2018-04-19,2406.57055936
8851,8931.48726903,8186.321,8284.98,2018-04-20,3601.51350195
8926.50216909,9005,8590.00000002,8851,2018-04-21,3342.38715925
8805.00000001,9026.00000002,8751,8887.725,2018-04-22,2238.8804081
8935,8996,8774.2369008,8805.00000001,2018-04-23,1410.07944294
9635.00000001,9738.06292343,8897.051,8934.99999999,2018-04-24,3563.81006803
8870,9777,8744,9650.87047135,2018-04-25,6761.75521998
9284.99999997,9302.9302,8646.16940001,8865,2018-04-26,3627.66380201
8940,9377,8920,9284.99999997,2018-04-27,2857.36055066
9350.00000003,9446,8888.8888,8940,2018-04-28,2343.91708372
9400.00000002,9570,9188,9351.00000005,2018-04-29,1791.02430062
9235,9456.78,9130,9400.00000002,2018-04-30,1551.94148694
9082.50414318,9254,8829.00000001,9254,2018-05-01,2658.4514288
9231.99999995,9284.1129926,8992,9082.50414318,2018-05-02,1354.37713189
9750.383,9824.63586355,9165,9231.99999995,2018-05-03,2528.65696779
9711.00000001,9825,9544,9754,2018-05-04,1486.028418
9851.12,9980,9700,9711.00000001,2018-05-05,1601.1006668
9619.05000008,9980,9409,9851.12,2018-05-06,1958.29856678
9364,9670,9205,9639.05000008,2018-05-07,1971.06395044
9199.99,9469.4,9038,9364,2018-05-08,1757.22598041
9326.1,9380,8950.00000001,9199.99,2018-05-09,1405.53767229
9000.21000004,9398.257,8968.60000001,9326.1,2018-05-10,1874.41505275
8390,9029,8353,9000.21000004,2018-05-11,4733.36162207
8472.80000001,8649.33300003,8177,8435.85599992,2018-05-12,3035.86374834
8659.19674219,8743,8323.1,8472.80000001,2018-05-13,1437.96026471
8617.001,8880,8265,8672.4638988,2018-05-14,2160.90801247
8425.00000004,8849.99,8389,8677.00000001,2018-05-15,1823.22508662
8320,8496.8,8094.6972,8480.74,2018-05-16,2058.83637463
8014.89253377,8475,7957.75176895,8330,2018-05-17,1574.88280214
8187.40000018,8280,7917,8020.39560469,2018-05-18,1541.34016928
8224.99999997,8400,8130,8187.40000042,2018-05-19,1128.67946021
8496.22440753,8619.99999999,8150.09550001,8190,2018-05-20,1165.03023262
8395.465,8586,8317,8521,2018-05-21,1058.08931193
7978,8424,7960,8370.3,2018-05-22,1245.64323726
7511.2,8025,7444.0000001,7978,2018-05-23,2990.63180208
7588,7750,7270,7511.2,2018-05-24,1968.34450172
7471.94649,7654.04379214,7350.1,7588,2018-05-25,1176.10015725
7330,7612.64023414,7300,7471.94649,2018-05-26,863.56686681
7375.24999976,7395.53,7224,7337.01099999,2018-05-27,600.56854984
7083,7415.92,7066,7375.37,2018-05-28,1359.98241805
7450,7546.4252179,7050,7083,2018-05-29,1560.94201372
7416.99999814,7567.99999999,7255,7457,2018-05-30,1059.85585977
7500,7619.54218785,7318,7416.99999805,2018-05-31,1079.77393739
7530,7619.701,7350,7500,2018-06-01,823.60781493
7650,7710.99999989,7450,7534.01,2018-06-02,746.22731666
7692.3,7770,7572.66000001,7651.56792074,2018-06-03,625.2311126
7508.9673839,7750,7437.24,7692.30000001,2018-06-04,1148.92541858
7612.02,7700,7331.85,7508.86,2018-06-05,1076.5718456
7647.875,7686.00000099,7450.47,7611.84,2018-06-06,715.4901462
7679.35,7760.74999999,7620,7648,2018-06-07,545.67066854
7636,7719.54,7534.1,7679.35,2018-06-08,605.01810227
7515,7700,7455,7635.99599999,2018-06-09,307.44982784
6763.79,7511.02899997,6628,7485.00000001,2018-06-10,2812.47853841
6877.33,6901.66,6610,6763.79,2018-06-11,1065.65055809
6541.72090155,6887,6439.61600001,6887,2018-06-12,1368.20166679
6294.90000099,6600,6123,6547.41,2018-06-13,2268.30562469
6626,6718.999999,6250.001,6294.01922328,2018-06-14,1768.11192764
6391.31,6660,6327.71823916,6630,2018-06-15,844.83869099
6490,6537.77,6286.797,6380,2018-06-16,654.55784603
6417,6570.80789282,6414.411,6490,2018-06-17,526.67310259
6420.45318629,6490,6376.6,6417.00000001,2018-06-18,360.91419509
